backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,Peak,10,44,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.199999999999986e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.28642737865448e-07,1.9219633670947578e-13,3.2782554626464844e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,11,48,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.3999999999999846e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.449408829212189e-07,2.1884239086463272e-13,2.682209014892578e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,12,52,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.5999999999999836e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,7.953494787216187e-07,2.322002241087413e-13,4.470348358154297e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,13,56,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.7999999999999817e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.568167686462402e-07,2.2861637283929637e-13,3.5762786865234375e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,14,60,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,2.99999999999998e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.237548172473907e-07,2.0667852001932552e-13,3.5762786865234375e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,15,64,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.1999999999999804e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,8.605420589447021e-07,1.859843804724459e-13,6.556510925292969e-07,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,16,68,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.3999999999999785e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.119915395975113e-06,2.682434232471007e-13,5.364418029785156e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,17,72,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.599999999999976e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1101365089416504e-06,2.3743477689957793e-13,5.960464477539062e-07,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,18,76,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.799999999999974e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.146458089351654e-06,2.4569559550463757e-13,5.364418029785156e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,19,80,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.9999999999999736e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1622905731201172e-06,2.3037704395713416e-13,5.960464477539062e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,20,84,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.199999999999971e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1548399925231934e-06,1.8309483684179506e-13,6.556510925292969e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,21,88,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.3999999999999714e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.1827796697616577e-06,1.8254342652496583e-13,7.152557373046875e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,22,92,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.5999999999999695e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.344829797744751e-06,1.7784095622376625e-13,4.76837158203125e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,23,96,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.799999999999967e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.2936070561408997e-06,2.1947442665052335e-13,7.748603820800781e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,24,100,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,4.9999999999999665e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.6177073121070862e-06,2.6348307842207665e-13,7.748603820800781e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,25,104,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.199999999999964e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.5087425708770752e-06,2.0733458524354672e-13,7.748603820800781e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,26,108,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.399999999999963e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.032145857810974e-06,2.8325641020174793e-13,9.5367431640625e-07,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,27,112,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.5999999999999625e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.794658601284027e-06,2.412195195493342e-13,9.5367431640625e-07,2.6645352591003757e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,28,116,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.799999999999959e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.7434358596801758e-06,1.973259312225499e-13,7.152557373046875e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,29,120,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.9999999999999595e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.601874828338623e-06,2.012401942275821e-13,5.960464477539062e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,30,124,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.199999999999959e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.5720725059509277e-06,2.0539124216330174e-13,7.152557373046875e-07,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,31,128,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.3999999999999565e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.1904706954956055e-06,2.278884030501905e-13,9.5367431640625e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,32,132,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.599999999999955e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.0889565348625183e-06,2.577556850459349e-13,9.5367431640625e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,33,136,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.799999999999952e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.0042061805725098e-06,2.0087584418630412e-13,1.0728836059570312e-06,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,34,140,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,6.999999999999953e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.8402934074401855e-06,1.935112994744065e-13,1.3113021850585938e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,35,144,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.199999999999948e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.343207597732544e-06,2.449609743586975e-13,1.3113021850585938e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,36,148,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.3999999999999495e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.914799213409424e-06,1.9476465730817305e-13,1.0728836059570312e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,37,152,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.599999999999945e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.168118953704834e-06,2.0956246354641748e-13,9.5367431640625e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,38,156,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.799999999999946e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.384185791015625e-06,2.3433942215329383e-13,1.0728836059570312e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,39,160,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.999999999999947e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.332031726837158e-06,2.3739264118051845e-13,1.1920928955078125e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,40,164,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.199999999999944e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.562999725341797e-06,2.1143909364087884e-13,1.430511474609375e-06,2.3314683517128287e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,41,168,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.399999999999942e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.2202730178833008e-06,1.9895081633128821e-13,1.0728836059570312e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,42,172,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.599999999999941e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.3245811462402344e-06,1.8666194703784007e-13,9.5367431640625e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,43,176,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.799999999999938e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.6188790798187256e-06,2.3856478027435186e-13,1.0728836059570312e-06,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,44,180,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,8.99999999999994e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.0193477869033813e-06,2.525162094979024e-13,1.6689300537109375e-06,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,45,184,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.199999999999936e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.689659595489502e-06,1.8469857664370716e-13,1.3113021850585938e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,46,188,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.399999999999935e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.3674219846725464e-06,2.051023363064705e-13,1.430511474609375e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,47,192,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.599999999999933e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.5350600481033325e-06,2.1505017614928984e-13,1.3113021850585938e-06,1.7763568394002505e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,48,196,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.799999999999932e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.987682819366455e-06,2.2947059640129145e-13,1.7881393432617188e-06,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,49,200,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.999999999999933e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.60770320892334e-06,1.9264450753947095e-13,1.1920928955078125e-06,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,50,204,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.019999999999993e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.903863787651062e-06,2.142864447910957e-13,1.430511474609375e-06,2.220446049250313e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,51,208,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.0399999999999928e-05,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.648681402206421e-06,1.9169686620046738e-13,1.5497207641601562e-06,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
