actual_extension_um,quantity,max_linear_opening_error,sign_mismatch_count,validation_kind,observed,predicted,absolute_error,relative_error
600.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,90548690.84185658,256448126.91779557,165899436.075939,1.8321572022027641
700.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,115377943.5954225,100609363.33625959,14768580.259162918,0.12800176358619764
800.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,110670035.83066258,256506951.19970882,145836915.36904624,1.3177633338096402
900.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,397635958.80399513,99662392.46092977,297973566.3430654,0.7493627267496301
5.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2293521422.808728,2301710229.4765954,8188806.667867184,0.0035704077522148796
10.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2642118528.763175,2444589380.2748017,197529148.48837328,0.07476165294554002
25.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2897793252.6730213,2183589493.178939,714203759.4940825,0.24646470511147647
50.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1419374433.871879,1895895574.090835,476521140.218956,0.335726168407208
75.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,893997895.5086486,863111896.768707,30885998.739941597,0.03454817835154826
100.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,306849359.66553503,695756118.4885566,388906758.8230216,1.2674191637451317
150.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,299272564.44837266,331842913.9544664,32570349.50609374,0.10883172524059563
200.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,356836468.2433978,636664255.4559349,279827787.2125371,0.784190552580144
300.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1311447637.4710593,374533826.13005084,936913811.3410084,0.7144119098401167
400.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,392231184.0167039,1444715293.5616326,1052484109.5449288,2.6833259374402694
500.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1577982949.652206,375611502.3316806,1202371447.3205254,0.7619673251764432
600.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,358991820.6466573,987506716.2499422,628514895.6032848,1.7507777599810816
700.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,397030482.84767836,412103405.9984065,15072923.150728166,0.037964145832376624
800.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,465214991.3501558,946367198.1013753,481152206.7512196,1.034257742543529
900.0,opening_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1495703913.3550723,428114287.4153507,1067589625.9397216,0.7137706978013912
5.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-4420512.574787925,-4703146.24488453,282633.6700966051,0.06393685467802668
10.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-6520284.276899337,-5479245.991192019,1041038.2857073182,0.15966148736729233
25.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-8655446.240404299,-5226239.766198287,3429206.4742060117,0.39619060403820755
50.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-3069498.915029871,16682596.705864709,19752095.62089458,6.434957681261263
75.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,42020639.65213372,39116723.648378156,2903916.003755562,0.06910689670113357
100.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,81302946.21178618,27727954.40800769,53574991.80377849,0.6589551092554617
150.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-857416.0802443686,88246326.64020124,89103742.7204456,103.92124054292347
200.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,95189707.0686163,18622290.261697713,76567416.80691859,0.8043665556374276
300.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,57581702.945581876,11507653.85634396,46074049.08923791,0.8001508592543819
400.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-72174399.35592839,10855146.17811176,83029545.53404015,1.150401614353305
500.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-35871410.58935835,-10774112.36802889,25097298.22132946,0.6996462589284084
600.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,50626174.61987062,-69729285.91298962,120355460.53286023,2.377336653155324
700.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-103587161.2366209,67689804.48935707,171276965.72597796,1.6534574717684885
800.0,opening_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,84753434.3588435,-9259565.816758338,94013000.17560184,1.1092529864636944
900.0,opening_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,85068029.60310423,14309289.885272618,70758739.71783161,0.8317900396654955
5.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,46204162.88430816,131069954.43560922,84865791.55130106,1.836756392790814
10.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,275425514.8963074,211311389.66978782,64114125.226519585,0.23278208357224045
25.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,706633070.0262269,293310340.3379012,413322729.6883257,0.5849184636560883
50.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,323118382.74055743,408487025.5325843,85368642.79202688,0.2642023708709022
75.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,110340981.03894168,206259130.30613932,95918149.26719764,0.8692885305537214
100.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,89399877.87172122,42614867.783794545,46785010.08792668,0.5233229753966544
150.0,channel0_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,-92837358.72649974,74009552.24753436,166846910.9740341,1.7971957977129405
200.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,58619226.6233475,13519459.547037357,45099767.07631014,0.7693681693566957
300.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,226233096.09411156,116414230.15765803,109818865.93645354,0.48542352039760606
400.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,174209233.69196856,263796760.86447716,89587527.1725086,0.5142524611003945
500.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,301360425.63484275,167773997.01749858,133586428.61734417,0.4432779398155295
600.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,161338760.34302858,178251039.58105364,16912279.23802507,0.10482465095223999
700.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,55141653.527264535,127347393.52460714,72205739.9973426,1.3094590999459386
800.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,93356026.70618571,217993136.69220427,124637109.98601855,1.3350729929657577
900.0,channel0_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,380844619.857144,91005387.89869133,289839231.9584527,0.7610432623865667
5.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2336975652.5473166,2360592455.043906,23616802.49658966,0.010105711829238449
10.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2770591152.7690687,2434540246.650775,336050906.11829376,0.12129213138590568
25.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2727234028.961151,2335322022.938352,391912006.022799,0.1437031079331629
50.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1609873473.2204916,1518618830.3749795,91254642.84551215,0.056684357102276275
75.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,310003631.7888078,963760378.3827009,653756746.593893,2.108868024614852
100.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,317647283.5449103,206674508.24895242,110972775.2959579,0.349358489887001
150.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,16261.169241591577,358297299.8704276,358281038.701186,22032.91985823517
200.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,398947316.19594496,287863842.5503657,111083473.64557928,0.2784414611552872
300.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,863559005.3126137,495741926.79088795,367817078.5217258,0.4259316112262343
400.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,592536537.385831,997265057.1540474,404728519.7682164,0.6830439883991101
500.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1130971108.995481,588667155.4379354,542303953.5575457,0.4795029238538334
600.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,584797773.4900396,685753985.947427,100956212.45738745,0.1726343995034156
700.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,240536862.89937308,474796231.18332183,234259368.28394875,0.9739021514633684
800.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,364794688.8766041,865348150.9771745,500553462.10057044,1.37215117808332
900.0,channel0_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1490159439.054976,377904136.1785748,1112255302.8764012,0.7464001996872008
5.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-42964456.20907837,-37955815.305670366,5008640.903408006,0.11657638302308321
10.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-93546890.91633005,-150204639.13583007,56657748.21950002,0.6056614780514264
25.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-471925187.9160851,-216445396.9955101,255479790.92057502,0.5413565485849907
50.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-421276240.4608102,-326525289.5500014,94750950.9108088,0.2249140630555526
75.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-181125391.18391758,-146679563.30589473,34445827.87802285,0.19017669280308697
100.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,127917113.84902067,-106758103.93139401,234675217.7804147,1.8345881228793168
150.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,41976470.57365318,25312455.809031818,16664014.764621358,0.39698465680629763
200.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-77292202.23095705,17598812.65124853,94891014.88220558,1.227691955246164
300.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-31156503.193560764,-37261529.77685115,6105026.583290383,0.19594710437698068
400.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,2769142.677254756,-73300809.7479138,76069952.42516854,27.470578908769696
500.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-115445116.3022668,14921618.724450376,130366735.02671719,1.1292529229680146
600.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,27074094.771645997,-134252717.15724045,161326811.92888644,5.9587149003349085
700.0,channel0_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-153060318.0122141,11471576.017968746,164531894.03018284,1.0749480738505544
800.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-4130942.735708505,-106270585.58812186,102139642.85241336,24.725504415615003
900.0,channel0_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,-59480853.164029635,-30132898.662003376,29347954.50202626,0.49340170728711236
5.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,47109880.67703292,130893138.30480784,83783257.62777492,1.7784646537774202
10.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,274065678.5491607,199924304.0798003,74141374.46936041,0.27052411254793896
25.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,658367574.2881025,287105057.1803089,371262517.1077936,0.5639137339186888
50.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,308837354.8988891,381355068.39536846,72517713.49647933,0.2348087507750513
75.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,104342562.50263447,103776037.94963601,566524.5529984534,0.00542946750981077
100.0,channel1_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,-101285278.99961711,79458567.99602152,180743846.99563864,1.7845026323748578
150.0,channel1_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,29690578.982795622,-136551790.56672415,166242369.54951978,5.599162267797131
200.0,channel1_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,-171818302.13383117,107406767.53099534,279225069.6648265,1.6251183150869168
300.0,channel1_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,262839144.62739477,-67573370.74212086,330412515.36951566,1.2570902094431713
400.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,36671560.649589434,270985404.11099654,234313843.46140712,6.389524724632368
500.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,279131663.5945983,40874037.05971476,238257626.53488353,0.8535671785373699
600.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,45076513.46984008,240022130.909299,194945617.4394589,4.324771426030845
700.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,200912598.2239997,64023285.02133803,136889313.2026617,0.6813376284649022
800.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,82970056.57283598,299274278.51399744,216304221.94116145,2.6070154809557944
900.0,channel1_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,397635958.80399513,149934406.67399937,247701552.12999576,0.6229354932462086
5.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2331249007.033053,2354015831.74477,22766824.71171713,0.009765934330924236
10.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2761690288.8762517,2419103880.952215,342586407.9240365,0.12404953926366485
25.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,2682668502.7097025,2366641801.220518,316026701.4891844,0.1178031132694826
50.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1708227655.1276293,1506486133.608723,201741521.51890635,0.11809990367111423
75.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,330303764.50774336,861454965.8326739,531151201.32493055,1.6080688699279984
100.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,14682276.537718728,396494832.9070591,381812556.36934036,26.004996935486467
150.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,528876969.70569044,126756487.06647106,402120482.6392194,0.7603289719024663
200.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,238830697.59522337,721005293.5546097,482174595.9593863,2.0188970715003673
300.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1105261941.252448,402120514.9521233,703141426.3003248,0.6361762764612586
400.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,565410332.3090231,1111296383.3240101,545886051.014987,0.9654688282502676
500.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1117330825.3955722,437318237.659924,680012587.7356482,0.6086045173728212
600.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,309226143.0108248,1015970271.657707,706744128.6468822,2.28552515568563
700.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,914609717.9198418,343374404.2310629,571235313.6887789,0.6245672908308668
800.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,377522665.4513009,1205156815.6374571,827634150.1861563,2.1922767185296803
900.0,channel1_sigma_yy_Pa,,0,LEAVE_ONE_NODE_OUT,1495703913.3550723,660897803.9741611,834806109.3809111,0.558135939825366
5.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,36404090.58767294,30578453.681073286,5825636.906599656,0.16002698632368303
10.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,82395564.679334,147751965.71512568,65356401.03579168,0.793202902245344
25.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,481795591.09748393,211374976.39306298,270420614.7044209,0.561276648647674
50.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,426340662.58261126,331757157.38838947,94583505.1942218,0.2218495993820306
75.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,181718723.679295,218933320.5282829,37214596.84898791,0.20479230810945945
100.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,11525978.473954542,99923896.05975564,88397917.5858011,7.6694501716757015
150.0,channel1_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-63665759.17932308,75212459.05498104,138878218.23430413,2.1813643632699824
200.0,channel1_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,138898939.63600752,-14562037.746564565,153460977.38257208,1.1048390850551142
300.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,83645405.11895244,76119899.7982878,7525505.320664644,0.08996914187889454
400.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,13340859.960568074,74529009.63468656,61188149.67411849,4.586522147370851
500.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,65412614.15042067,83455996.07682352,18043381.926402844,0.2758394869361265
600.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,153571132.19307896,20756245.273033254,132814886.9200457,0.8648427931954213
700.0,channel1_sigma_xy_Pa,,1,LEAVE_ONE_NODE_OUT,-23900123.60435417,80081822.51010026,103981946.11445443,4.350686541868378
800.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,6592512.827121558,30583952.999375038,23991440.172253482,3.6391950689201304
900.0,channel1_sigma_xy_Pa,,0,LEAVE_ONE_NODE_OUT,85068029.60310423,9962084.144372456,75105945.45873177,0.8828927366620358
5.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,1145385744.831504,1114761250.3041484,30624494.52735567,0.02673727577416357
10.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,1247582818.9363806,1111614428.4904935,135968390.4458871,0.10898546243351294
25.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,1010300479.467462,1021005841.3002256,10705361.832763672,0.01059621573020193
50.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,643377545.2399671,555065902.4211975,88311642.81876957,0.13726255053839512
75.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,99831325.37493303,378750624.03828084,278919298.66334784,2.7939055964229698
100.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,114123702.83659457,82029820.2325789,32093882.604015663,0.2812201304926862
150.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,46426809.947870664,142143873.81144664,95717063.86357597,2.061676517750192
200.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,170164044.78629872,137172191.50166413,32991853.28463459,0.19388263440768322
300.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,318662954.6092511,189663848.31661496,128999106.29263613,0.4048136265190179
400.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,209163651.8469312,366734148.1447851,157570496.29785392,0.7533359400952043
500.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,414805341.68031913,210446579.21021837,204358762.47010076,0.4926618390261602
600.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,211729506.57350552,253751473.18318668,42021966.60968116,0.19847005403138043
700.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,92697604.68605424,173724418.82935736,81026814.14330311,0.8740982511654163
800.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,135719331.0852092,323677507.14248514,187958176.05727595,1.384903495724345
900.0,tau0_signed_Pa,,0,LEAVE_ONE_NODE_OUT,554657409.598916,143449374.13994175,411208035.4589743,0.7413730139408524
5.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-1142069563.17801,-1111561346.719981,30508216.45802903,0.026713098257460377
10.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-1243812305.1635454,-1109589788.4362075,134222516.72733784,0.10791219557012607
25.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-1012150464.2107998,-1039768372.0201046,27617907.809304833,0.02728636579823064
50.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-699695150.11437,-562565532.606677,137129617.50769293,0.19598480493294565
75.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-112980601.0025544,-378839463.94151896,265858862.93896455,2.353137269405689
100.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-57983777.76866792,-158518132.45551872,100534354.6868508,1.7338358857531266
150.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-249593195.3614474,-131654138.81659757,117939056.54484983,0.47252512783474265
200.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-205324499.86452723,-306799263.01180714,101474763.14727992,0.4942165363326481
300.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-421211398.31252664,-234846942.84712204,186364455.4654046,0.44244874714223087
400.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-264369385.82971686,-420155489.60650676,155786103.7767899,0.5892743718712324
500.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-419099580.90048695,-198222100.3001046,220877480.60038236,0.5270286363107306
600.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-132074814.77049233,-387974070.37420404,255899255.60371172,1.937532572340838
700.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-356848559.8479211,-139675559.6048624,217173000.24305868,0.6085858951920999
800.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-147276304.43923247,-452941268.56172985,305664964.1224974,2.0754524313082388
900.0,tau1_signed_Pa,,0,LEAVE_ONE_NODE_OUT,-549033977.2755386,-255481698.65008092,293552278.62545764,0.5346705136213005
5.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.9987966509580779,0.9728425534434284,0.0259540975146495,0.0259540975146495
10.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.9443730633516331,0.9234176193911408,0.020955443960492315,0.020955443960492315
25.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.6972805246903294,0.9301927410501996,0.23291221635987014,0.23291221635987014
50.0,factor0,,0,LEAVE_ONE_NODE_OUT,0.9065588705478103,0.45997286615751676,0.4465860043902935,0.4465860043902935
